row_id,y_true,prediction_score,y_pred,raw_score,risk_level,risk_factors,recommendations,alert_threshold_raw,high_threshold_raw
3,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
13,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
26,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
38,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
39,1,0.45454545454545453,1,5,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%"", ""Học phí chưa được đóng đúng hạn"", ""Sinh viên đang có công nợ""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
43,1,0.2727272727272727,1,3,medium,"[""Tỷ lệ môn đạt học kỳ 1 dưới 75%"", ""Học phí chưa được đóng đúng hạn""]","[""Theo dõi việc hoàn thành các môn còn thiếu"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
48,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
66,0,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
74,0,0.09090909090909091,0,1,low,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo""]",2,6
112,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
114,1,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
132,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
135,1,0.36363636363636365,1,4,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Học phí chưa được đóng đúng hạn"", ""Sinh viên đang có công nợ""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
146,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
174,1,0.36363636363636365,1,4,medium,"[""Tỷ lệ môn đạt học kỳ 1 dưới 75%"", ""Học phí chưa được đóng đúng hạn"", ""Sinh viên đang có công nợ""]","[""Theo dõi việc hoàn thành các môn còn thiếu"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
183,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Học phí chưa được đóng đúng hạn""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
188,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
190,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
198,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
204,0,0.18181818181818182,1,2,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
219,1,0.45454545454545453,1,5,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
232,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
239,1,0.5454545454545454,1,6,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%"", ""Học phí chưa được đóng đúng hạn"", ""Sinh viên đang có công nợ""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
246,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
268,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
272,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
279,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
280,0,0.18181818181818182,1,2,medium,"[""Điểm trung bình học kỳ 2 dưới 12"", ""Không tham gia đánh giá ít nhất 2 môn ở học kỳ 2""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Liên hệ xác minh nguyên nhân không tham gia đánh giá""]",2,6
281,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
287,0,0.2727272727272727,1,3,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
290,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
291,0,0.09090909090909091,0,1,low,"[""Sinh viên đang có công nợ""]","[""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
331,1,0.7272727272727273,1,8,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
332,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
335,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
347,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
352,1,0.8181818181818182,1,9,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
353,0,0.09090909090909091,0,1,low,"[""Sinh viên đang có công nợ""]","[""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
355,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
356,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
366,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
368,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
407,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
412,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
429,0,0.09090909090909091,0,1,low,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo""]",2,6
438,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
446,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
456,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
460,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
489,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
497,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
503,1,0.9090909090909091,1,10,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn"", ""Không tham gia đánh giá ít nhất 2 môn ở học kỳ 2""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Liên hệ xác minh nguyên nhân không tham gia đánh giá""]",2,6
509,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
515,1,0.9090909090909091,1,10,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
522,0,0.18181818181818182,1,2,medium,"[""Học phí chưa được đóng đúng hạn""]","[""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
529,1,0.2727272727272727,1,3,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Sinh viên đang có công nợ""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
533,1,1.0,1,11,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn"", ""Sinh viên đang có công nợ"", ""Không tham gia đánh giá ít nhất 2 môn ở học kỳ 2""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán"", ""Liên hệ xác minh nguyên nhân không tham gia đánh giá""]",2,6
540,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
550,1,0.18181818181818182,1,2,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
553,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
562,1,0.5454545454545454,1,6,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
579,0,0.09090909090909091,0,1,low,"[""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
596,1,0.45454545454545453,1,5,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%"", ""Học phí chưa được đóng đúng hạn""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
602,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
605,1,0.8181818181818182,1,9,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
614,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
627,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
681,0,0.09090909090909091,0,1,low,"[""Sinh viên đang có công nợ""]","[""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
684,0,0.18181818181818182,1,2,medium,"[""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
712,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
713,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
726,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
732,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
735,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
741,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
745,1,0.8181818181818182,1,9,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
769,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
798,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
825,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
839,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
847,0,0.18181818181818182,1,2,medium,"[""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
853,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
857,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
858,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
862,1,0.18181818181818182,1,2,medium,"[""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Rà soát các môn nền tảng chưa đạt""]",2,6
864,1,0.18181818181818182,1,2,medium,"[""Học phí chưa được đóng đúng hạn""]","[""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
869,0,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
874,0,0.18181818181818182,1,2,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Sinh viên đang có công nợ""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
880,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
884,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
886,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
891,1,0.8181818181818182,1,9,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
893,1,0.8181818181818182,1,9,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
903,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
911,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
916,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
917,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
919,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
926,1,0.7272727272727273,1,8,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Không tham gia đánh giá ít nhất 2 môn ở học kỳ 2""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ xác minh nguyên nhân không tham gia đánh giá""]",2,6
935,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
950,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
965,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
980,1,0.45454545454545453,1,5,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
984,1,0.45454545454545453,1,5,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
987,1,0.45454545454545453,1,5,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp""]",2,6
1010,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
