row_id,y_true,prediction_score,y_pred,raw_score,risk_level,risk_factors,recommendations,alert_threshold_raw,high_threshold_raw
6,0,0.6363636363636364,1,7,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cao"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
13,0,0.09090909090909091,0,1,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ""]",4,6
21,0,0.36363636363636365,1,4,medium,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
42,0,0.2727272727272727,0,3,low,"[""GPA từ 2.0 đến dưới 2.5"", ""Mức độ căng thẳng cần theo dõi"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
68,0,0.36363636363636365,1,4,medium,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ""]",4,6
78,0,0.45454545454545453,1,5,medium,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ""]",4,6
80,0,0.36363636363636365,1,4,medium,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Không có điều kiện truy cập Internet""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
88,1,0.18181818181818182,0,2,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ""]",4,6
123,0,0.36363636363636365,1,4,medium,"[""GPA dưới 2.0"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
142,0,0.18181818181818182,0,2,low,"[""Mức độ căng thẳng cao""]","[""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần""]",4,6
144,0,0.45454545454545453,1,5,medium,"[""GPA dưới 2.0"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
147,0,0.18181818181818182,0,2,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ""]",4,6
153,0,0.18181818181818182,0,2,low,"[""Tỷ lệ chuyên cần dưới 75%""]","[""Liên hệ sinh viên và xác định nguyên nhân nghỉ học""]",4,6
155,0,0.2727272727272727,0,3,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Không có điều kiện truy cập Internet"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
156,1,0.45454545454545453,1,5,medium,"[""GPA dưới 2.0"", ""Mức độ căng thẳng cao""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần""]",4,6
159,0,0.6363636363636364,1,7,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
162,0,0.45454545454545453,1,5,medium,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
168,0,0.09090909090909091,0,1,low,"[""Mức độ căng thẳng cần theo dõi""]","[""Theo dõi mức độ căng thẳng định kỳ""]",4,6
174,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",4,6
177,0,0.45454545454545453,1,5,medium,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
186,0,0.45454545454545453,1,5,medium,"[""GPA dưới 2.0"", ""Mức độ căng thẳng cần theo dõi"", ""Thời gian tự học dưới 2 giờ mỗi ngày""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Hỗ trợ xây dựng thời gian biểu học tập""]",4,6
192,0,0.2727272727272727,0,3,low,"[""Mức độ căng thẳng cần theo dõi"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Không có điều kiện truy cập Internet""]","[""Theo dõi mức độ căng thẳng định kỳ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
193,0,0.45454545454545453,1,5,medium,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cao"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
226,0,0.09090909090909091,0,1,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ""]",4,6
