row_id,Student_ID,Age,Gender,Family_Income,Internet_Access,Study_Hours_per_Day,Attendance_Rate,Assignment_Delay_Days,Travel_Time_Minutes,Part_Time_Job,Scholarship,Stress_Index,GPA,Semester_GPA,CGPA,Semester,Department,Parental_Education,Dropout
9,10,22.2,Female,44930.0,Yes,2.98,82.2,1,19.7,No,No,6.7,1.59,1.73,1.73,Year 1,Science,Master,0
16,17,18.8,Female,28037.0,Yes,4.24,90.0,2,36.5,No,Yes,4.6,2.55,2.2,2.2,Year 1,Engineering,High School,0
26,27,18.5,Female,25000.0,Yes,5.22,89.4,0,29.4,No,No,4.7,1.66,1.77,1.67,Year 3,Science,Bachelor,0
36,37,21.5,Male,26034.0,No,2.9,80.9,1,27.7,No,Yes,7.6,1.61,1.41,1.45,Year 4,Business,Bachelor,0
39,40,21.4,Female,,Yes,,85.0,3,17.0,Yes,No,,3.1,3.57,3.55,Year 2,Business,Master,0
48,49,21.8,Male,25000.0,Yes,5.58,79.8,2,39.1,Yes,No,1.9,4.0,3.73,3.77,Year 2,Business,Bachelor,0
63,64,18.4,Male,25000.0,Yes,4.7,82.1,1,20.9,No,No,6.6,1.52,1.68,1.71,Year 3,Engineering,PhD,0
70,71,21.8,Female,30744.0,Yes,4.28,86.6,3,31.4,No,Yes,4.3,2.02,2.32,2.28,Year 4,Business,Bachelor,0
74,75,17.0,Male,25000.0,No,5.22,75.0,1,18.0,No,No,5.2,4.0,4.0,3.97,Year 4,CS,Master,0
75,76,22.8,Male,25000.0,Yes,3.51,82.0,2,31.3,Yes,No,4.1,2.35,2.56,2.52,Year 2,Science,Bachelor,0
83,84,19.9,Male,25000.0,Yes,6.75,83.1,0,52.2,No,No,5.5,1.96,1.86,1.86,Year 4,Science,Master,0
90,91,21.2,Male,39933.0,Yes,4.35,66.8,1,35.0,No,No,7.8,2.37,2.7,2.64,Year 3,Arts,High School,0
96,97,21.7,Female,,Yes,,74.5,0,28.4,Yes,No,,1.52,1.5,1.5,Year 4,CS,Bachelor,0
97,98,21.6,Female,29331.0,No,3.57,95.7,4,23.2,No,No,4.9,2.78,2.59,2.62,Year 2,Business,PhD,0
99,100,20.5,Female,51391.0,Yes,2.6,87.3,0,14.1,Yes,Yes,5.4,1.29,1.4,1.4,Year 2,CS,High School,0
100,101,17.9,Male,97535.0,Yes,6.19,96.6,1,24.2,No,Yes,4.3,4.0,4.0,4.0,Year 3,Business,Master,1
107,108,21.4,Male,,Yes,,63.0,3,17.9,Yes,No,,1.82,1.72,1.66,Year 2,Engineering,High School,1
109,110,20.8,Female,26596.0,Yes,3.64,87.1,2,46.3,No,No,6.6,1.59,1.43,1.43,Year 2,Business,Bachelor,0
110,111,17.0,Female,28669.0,No,6.21,93.1,0,31.7,No,Yes,6.4,3.82,4.0,4.0,Year 1,Business,Bachelor,0
116,117,20.9,Female,51263.0,Yes,6.26,86.6,0,43.3,No,Yes,5.2,2.45,2.48,2.48,Year 4,CS,High School,0
118,119,23.5,Male,39789.0,Yes,2.97,72.4,2,33.1,Yes,Yes,4.6,2.9,2.99,2.96,Year 3,Science,Bachelor,0
121,122,19.0,Male,41649.0,Yes,3.54,84.3,4,44.8,No,No,7.2,2.54,2.61,2.67,Year 2,Engineering,,1
122,123,24.1,Male,55749.0,Yes,4.39,77.9,0,30.7,No,No,4.7,0.0,0.0,0.0,Year 4,Arts,Bachelor,0
131,132,21.2,Male,25000.0,Yes,4.66,81.5,2,41.5,No,No,5.3,1.7,1.5,1.5,Year 4,CS,Bachelor,0
143,144,21.4,Female,25000.0,Yes,2.73,86.1,1,32.1,No,Yes,6.3,2.39,2.62,2.63,Year 3,Business,High School,0
145,146,22.7,Male,25000.0,Yes,2.8,91.4,3,9.4,No,Yes,4.5,2.11,2.71,2.73,Year 2,Engineering,Master,0
150,151,21.6,Male,25000.0,Yes,4.1,83.7,0,37.3,Yes,Yes,7.2,2.21,2.55,2.53,Year 4,CS,High School,0
